config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m3-n30,3,30,3019,rol,2,522,519,0.578035,0.085,da4fd231354fdb4e
eval-m3-n30,3,30,3020,lpt,,361,360,0.277778,0.016,4da236d2643bcf1b
eval-m3-n30,3,30,3020,multifit,,361,360,0.277778,0.065,2180844f531c1fed
eval-m3-n30,3,30,3020,lpt_ls,,361,360,0.277778,0.053,4da236d2643bcf1b
eval-m3-n30,3,30,3020,rol,2,360,360,0.000000,0.084,3f445000a71d28eb
eval-m3-n30,3,30,3021,lpt,,491,491,0.000000,0.021,5b9bff65e1472c7c
eval-m3-n30,3,30,3021,multifit,,491,491,0.000000,0.067,9ac10593cde030ab
eval-m3-n30,3,30,3021,lpt_ls,,491,491,0.000000,0.094,5b9bff65e1472c7c
eval-m3-n30,3,30,3021,rol,2,491,491,0.000000,0.095,5b9bff65e1472c7c
eval-m3-n30,3,30,3022,lpt,,538,536,0.373134,0.017,1dcdd72c15e15fbe
eval-m3-n30,3,30,3022,multifit,,536,536,0.000000,0.060,989efb76fa244a53
eval-m3-n30,3,30,3022,lpt_ls,,536,536,0.000000,0.131,9be0f41f56e16267
eval-m3-n30,3,30,3022,rol,2,538,536,0.373134,0.087,1dcdd72c15e15fbe
eval-m3-n30,3,30,3023,lpt,,453,452,0.221239,0.018,984bdf1d145d9a17
eval-m3-n30,3,30,3023,multifit,,453,452,0.221239,0.057,da8540f26667ca2c
eval-m3-n30,3,30,3023,lpt_ls,,453,452,0.221239,0.052,984bdf1d145d9a17
eval-m3-n30,3,30,3023,rol,2,453,452,0.221239,0.089,984bdf1d145d9a17
eval-m3-n30,3,30,3024,lpt,,469,468,0.213675,0.017,7b67ef7a358a50b5
eval-m3-n30,3,30,3024,multifit,,469,468,0.213675,0.059,69c74a7bbbbb4c50
eval-m3-n30,3,30,3024,lpt_ls,,468,468,0.000000,0.097,a02c353b545d37ff
eval-m3-n30,3,30,3024,rol,2,469,468,0.213675,0.090,7b67ef7a358a50b5
eval-m3-n30,3,30,3025,lpt,,442,442,0.000000,0.017,ef9be93fbf7e81dc
eval-m3-n30,3,30,3025,multifit,,442,442,0.000000,0.059,ba5e1b4fe1537eed
eval-m3-n30,3,30,3025,lpt_ls,,442,442,0.000000,0.081,ef9be93fbf7e81dc
eval-m3-n30,3,30,3025,rol,2,442,442,0.000000,0.088,ef9be93fbf7e81dc
eval-m3-n30,3,30,3026,lpt,,433,432,0.231481,0.016,07dc6e97a6337f11
eval-m3-n30,3,30,3026,multifit,,435,432,0.694444,0.059,8e8279f41aeee258
eval-m3-n30,3,30,3026,lpt_ls,,433,432,0.231481,0.070,07dc6e97a6337f11
eval-m3-n30,3,30,3026,rol,2,433,432,0.231481,0.090,07dc6e97a6337f11
eval-m3-n30,3,30,3027,lpt,,557,555,0.360360,0.018,9fcb08996ba4486f
eval-m3-n30,3,30,3027,multifit,,556,555,0.180180,0.061,48d40a3a0640f853
eval-m3-n30,3,30,3027,lpt_ls,,556,555,0.180180,0.096,bfe3f9cc2686fe11
eval-m3-n30,3,30,3027,rol,2,556,555,0.180180,0.086,f02daa7a3f801a1b
eval-m3-n30,3,30,3028,lpt,,478,477,0.209644,0.016,7aa33ad910e313d7
eval-m3-n30,3,30,3028,multifit,,479,477,0.419287,0.059,422e014360f443b9
eval-m3-n30,3,30,3028,lpt_ls,,478,477,0.209644,0.068,7aa33ad910e313d7
eval-m3-n30,3,30,3028,rol,2,478,477,0.209644,0.092,7aa33ad910e313d7
eval-m3-n30,3,30,3029,lpt,,457,455,0.439560,0.016,172dd1e834c9dd34
eval-m3-n30,3,30,3029,multifit,,456,455,0.219780,0.057,f8dae7a57db48ae6
eval-m3-n30,3,30,3029,lpt_ls,,456,455,0.219780,0.094,e85bfd1c77cd164f
eval-m3-n30,3,30,3029,rol,2,455,455,0.000000,0.090,4fcf00c21b35372f
eval-m3-n50,3,50,3000,lpt,,778,777,0.128700,0.024,504f58c9f01e6779
eval-m3-n50,3,50,3000,multifit,,778,777,0.128700,0.095,6ec49737de8c9003
eval-m3-n50,3,50,3000,lpt_ls,,777,777,0.000000,0.149,b0c0b8cf25e9f545
eval-m3-n50,3,50,3000,rol,2,778,777,0.128700,0.126,504f58c9f01e6779
eval-m3-n50,3,50,3001,lpt,,906,905,0.110497,0.026,e8eb239b3a4c7b9e
eval-m3-n50,3,50,3001,multifit,,906,905,0.110497,0.093,aa67a8fad8f9d609
eval-m3-n50,3,50,3001,lpt_ls,,905,905,0.000000,0.113,b1109b421f84f11a
eval-m3-n50,3,50,3001,rol,2,906,905,0.110497,0.137,e8eb239b3a4c7b9e
eval-m3-n50,3,50,3002,lpt,,752,751,0.133156,0.023,5d3e0a936c3ae8ec
eval-m3-n50,3,50,3002,multifit,,751,751,0.000000,0.097,63f2495ab9b0405b
eval-m3-n50,3,50,3002,lpt_ls,,751,751,0.000000,0.119,cf3f436ac1a7b8db
eval-m3-n50,3,50,3002,rol,2,751,751,0.000000,0.153,5e839e24f0906979
eval-m3-n50,3,50,3003,lpt,,803,800,0.375000,0.025,5b9c07175f952f32
eval-m3-n50,3,50,3003,multifit,,800,800,0.000000,0.098,e69bacf0a2b5e22d
eval-m3-n50,3,50,3003,lpt_ls,,801,800,0.125000,0.158,a51edac722381f6c
eval-m3-n50,3,50,3003,rol,2,803,800,0.375000,0.171,5b9c07175f952f32
eval-m3-n50,3,50,3004,lpt,,867,865,0.231214,0.030,e2acdfb1d402834a
eval-m3-n50,3,50,3004,multifit,,865,865,0.000000,0.100,806935468a7a874a
eval-m3-n50,3,50,3004,lpt_ls,,865,865,0.000000,0.137,ffbe3c8377cc5ccc
eval-m3-n50,3,50,3004,rol,2,867,865,0.231214,0.127,e2acdfb1d402834a
eval-m3-n50,3,50,3005,lpt,,912,910,0.219780,0.026,07249cb818548e24
eval-m3-n50,3,50,3005,multifit,,911,910,0.109890,0.096,8bb2efd064d73e05
eval-m3-n50,3,50,3005,lpt_ls,,910,910,0.000000,0.178,9ea791bd1c85a846
eval-m3-n50,3,50,3005,rol,2,912,910,0.219780,0.127,07249cb818548e24
eval-m3-n50,3,50,3006,lpt,,825,825,0.000000,0.024,f387bb135f748a19
eval-m3-n50,3,50,3006,multifit,,825,825,0.000000,0.109,d6b198790c091682
eval-m3-n50,3,50,3006,lpt_ls,,825,825,0.000000,0.069,f387bb135f748a19
eval-m3-n50,3,50,3006,rol,2,825,825,0.000000,0.146,f387bb135f748a19
eval-m3-n50,3,50,3007,lpt,,737,736,0.135870,0.023,df99eef15211ac9c
eval-m3-n50,3,50,3007,multifit,,737,736,0.135870,0.098,b60e7023c358bcbb
eval-m3-n50,3,50,3007,lpt_ls,,736,736,0.000000,0.124,e587caffa7734113
eval-m3-n50,3,50,3007,rol,2,737,736,0.135870,0.152,df99eef15211ac9c
eval-m3-n50,3,50,3008,lpt,,808,807,0.123916,0.026,7d26240242d1d249
eval-m3-n50,3,50,3008,multifit,,807,807,0.000000,0.096,84c8dc4426ad3133
eval-m3-n50,3,50,3008,lpt_ls,,807,807,0.000000,0.116,2376f2318b8e7e6b
eval-m3-n50,3,50,3008,rol,2,808,807,0.123916,0.138,7d26240242d1d249
eval-m3-n50,3,50,3009,lpt,,835,834,0.119904,0.024,ab83606e4133ab94
eval-m3-n50,3,50,3009,multifit,,835,834,0.119904,0.098,6bb902b5cf414826
eval-m3-n50,3,50,3009,lpt_ls,,834,834,0.000000,0.114,5682f7ba068d07ec
eval-m3-n50,3,50,3009,rol,2,835,834,0.119904,0.144,ab83606e4133ab94
eval-m3-n50,3,50,3010,lpt,,939,938,0.106610,0.025,62960b1b3b9ba938
eval-m3-n50,3,50,3010,multifit,,939,938,0.106610,0.093,9e1674e67926ee00
eval-m3-n50,3,50,3010,lpt_ls,,938,938,0.000000,0.100,c4bfb82bf76caedc
eval-m3-n50,3,50,3010,rol,2,939,938,0.106610,0.144,62960b1b3b9ba938
eval-m3-n50,3,50,3011,lpt,,866,866,0.000000,0.024,ff3d06f91c7c8e56
eval-m3-n50,3,50,3011,multifit,,866,866,0.000000,0.093,7efff10db139528c
eval-m3-n50,3,50,3011,lpt_ls,,866,866,0.000000,0.063,ff3d06f91c7c8e56
eval-m3-n50,3,50,3011,rol,2,866,866,0.000000,0.117,ff3d06f91c7c8e56
eval-m3-n50,3,50,3012,lpt,,848,848,0.000000,0.022,c245e3e4338de181
eval-m3-n50,3,50,3012,multifit,,848,848,0.000000,0.093,ed203a8b354056e3
eval-m3-n50,3,50,3012,lpt_ls,,848,848,0.000000,0.065,c245e3e4338de181
eval-m3-n50,3,50,3012,rol,2,848,848,0.000000,0.142,c245e3e4338de181
eval-m3-n50,3,50,3013,lpt,,874,871,0.344432,0.023,853a1c68bd461bb3
eval-m3-n50,3,50,3013,multifit,,872,871,0.114811,0.097,73b356df9cfccbb5
eval-m3-n50,3,50,3013,lpt_ls,,871,871,0.000000,0.164,99db46d359148737
eval-m3-n50,3,50,3013,rol,2,874,871,0.344432,0.145,853a1c68bd461bb3
eval-m3-n50,3,50,3014,lpt,,780,780,0.000000,0.036,69f55938e24c14b0
eval-m3-n50,3,50,3014,multifit,,780,780,0.000000,0.095,65f7b662ba73fabe
eval-m3-n50,3,50,3014,lpt_ls,,780,780,0.000000,0.088,69f55938e24c14b0
eval-m3-n50,3,50,3014,rol,2,780,780,0.000000,0.146,69f55938e24c14b0
eval-m3-n50,3,50,3015,lpt,,783,783,0.000000,0.066,ca2fc51248f11384
eval-m3-n50,3,50,3015,multifit,,783,783,0.000000,0.111,84dbe742b37dacd0
eval-m3-n50,3,50,3015,lpt_ls,,783,783,0.000000,0.109,ca2fc51248f11384
eval-m3-n50,3,50,3015,rol,2,783,783,0.000000,0.198,ca2fc51248f11384
eval-m3-n50,3,50,3016,lpt,,827,826,0.121065,0.027,b9defaf54e9a95a4
eval-m3-n50,3,50,3016,multifit,,826,826,0.000000,0.094,b30d86ad7201f639
eval-m3-n50,3,50,3016,lpt_ls,,826,826,0.000000,0.128,64f32df56d34c339
eval-m3-n50,3,50,3016,rol,2,827,826,0.121065,0.144,b9defaf54e9a95a4
eval-m3-n50,3,50,3017,lpt,,822,822,0.000000,0.024,6fa5f35409ff7c0b
eval-m3-n50,3,50,3017,multifit,,822,822,0.000000,0.096,738f8facf7e4fddb
eval-m3-n50,3,50,3017,lpt_ls,,822,822,0.000000,0.084,6fa5f35409ff7c0b
eval-m3-n50,3,50,3017,rol,2,822,822,0.000000,0.112,6fa5f35409ff7c0b
eval-m3-n50,3,50,3018,lpt,,956,955,0.104712,0.024,2fb0b8296e7df80c
eval-m3-n50,3,50,3018,multifit,,956,955,0.104712,0.095,9689641f38148f97
eval-m3-n50,3,50,3018,lpt_ls,,956,955,0.104712,0.089,2fb0b8296e7df80c
eval-m3-n50,3,50,3018,rol,2,956,955,0.104712,0.141,2fb0b8296e7df80c
eval-m3-n50,3,50,3019,lpt,,824,822,0.243309,0.023,7a6a6345e277e926
eval-m3-n50,3,50,3019,multifit,,822,822,0.000000,0.096,49cdc6b0da8052b4
eval-m3-n50,3,50,3019,lpt_ls,,822,822,0.000000,0.140,89b0c55d9182e747
eval-m3-n50,3,50,3019,rol,2,824,822,0.243309,0.147,7a6a6345e277e926
eval-m3-n50,3,50,3020,lpt,,677,676,0.147929,0.023,b6e911ffbd7785d2
eval-m3-n50,3,50,3020,multifit,,676,676,0.000000,0.095,662f723c63f8a78b
eval-m3-n50,3,50,3020,lpt_ls,,676,676,0.000000,0.136,4e3a422ab6bdefca
eval-m3-n50,3,50,3020,rol,2,677,676,0.147929,0.143,b6e911ffbd7785d2
eval-m3-n50,3,50,3021,lpt,,826,826,0.000000,0.023,ade948ff3f46aa27
eval-m3-n50,3,50,3021,multifit,,826,826,0.000000,0.109,7c66af9bfe7730eb
eval-m3-n50,3,50,3021,lpt_ls,,826,826,0.000000,0.085,ade948ff3f46aa27
eval-m3-n50,3,50,3021,rol,2,826,826,0.000000,0.144,ade948ff3f46aa27
eval-m3-n50,3,50,3022,lpt,,843,841,0.237812,0.023,891cb8f99dec9499
eval-m3-n50,3,50,3022,multifit,,842,841,0.118906,0.099,b5a775df199a9550
eval-m3-n50,3,50,3022,lpt_ls,,841,841,0.000000,0.117,a92c3832f3476736
eval-m3-n50,3,50,3022,rol,2,843,841,0.237812,0.140,891cb8f99dec9499
eval-m3-n50,3,50,3023,lpt,,804,803,0.124533,0.023,d030df2d6f8c2332
eval-m3-n50,3,50,3023,multifit,,804,803,0.124533,0.095,b64b4f5745d832c7
eval-m3-n50,3,50,3023,lpt_ls,,803,803,0.000000,0.119,4f817a1c0cd81e07
eval-m3-n50,3,50,3023,rol,2,804,803,0.124533,0.150,d030df2d6f8c2332
eval-m3-n50,3,50,3024,lpt,,763,762,0.131234,0.023,783b303f24c2a88c
eval-m3-n50,3,50,3024,multifit,,763,762,0.131234,0.093,c765d3c2dd00dd30
eval-m3-n50,3,50,3024,lpt_ls,,762,762,0.000000,0.109,f1ae597acb7bfd02
eval-m3-n50,3,50,3024,rol,2,763,762,0.131234,0.142,783b303f24c2a88c
eval-m3-n50,3,50,3025,lpt,,834,834,0.000000,0.036,bc198a11180df711
eval-m3-n50,3,50,3025,multifit,,834,834,0.000000,0.095,5fbf8853b2ccda4b
eval-m3-n50,3,50,3025,lpt_ls,,834,834,0.000000,0.084,bc198a11180df711
eval-m3-n50,3,50,3025,rol,2,834,834,0.000000,0.142,bc198a11180df711
eval-m3-n50,3,50,3026,lpt,,836,834,0.239808,0.023,111a7f9c079856a3
eval-m3-n50,3,50,3026,multifit,,836,834,0.239808,0.095,d8c8a38473f29ccd
eval-m3-n50,3,50,3026,lpt_ls,,834,834,0.000000,0.118,9e2fa9a3744d5c30
eval-m3-n50,3,50,3026,rol,2,836,834,0.239808,0.134,111a7f9c079856a3
eval-m3-n50,3,50,3027,lpt,,914,914,0.000000,0.023,fa2a495670cf69d8
eval-m3-n50,3,50,3027,multifit,,914,914,0.000000,0.096,56acaad5c5541fa0
eval-m3-n50,3,50,3027,lpt_ls,,914,914,0.000000,0.086,fa2a495670cf69d8
eval-m3-n50,3,50,3027,rol,2,914,914,0.000000,0.110,fa2a495670cf69d8
eval-m3-n50,3,50,3028,lpt,,809,805,0.496894,0.022,96edc669b55a3912
eval-m3-n50,3,50,3028,multifit,,805,805,0.000000,0.093,de3dd69f29413fa3
eval-m3-n50,3,50,3028,lpt_ls,,806,805,0.124224,0.116,fb1b25300fa2b963
eval-m3-n50,3,50,3028,rol,2,808,805,0.372671,0.154,6b3b4af554a5d3c9
eval-m3-n50,3,50,3029,lpt,,783,782,0.127877,0.022,095c7ff76fcab8a5
eval-m3-n50,3,50,3029,multifit,,782,782,0.000000,0.097,9f6f407c7befb04a
eval-m3-n50,3,50,3029,lpt_ls,,782,782,0.000000,0.096,2fb4d896ef3b51b4
eval-m3-n50,3,50,3029,rol,2,783,782,0.127877,0.121,095c7ff76fcab8a5
eval-m3-n100,3,100,3000,lpt,,1649,1649,0.000000,0.040,ad61da0cf19a3ab7
eval-m3-n100,3,100,3000,multifit,,1649,1649,0.000000,0.197,6e0b614c029d4cba
eval-m3-n100,3,100,3000,lpt_ls,,1649,1649,0.000000,0.154,ad61da0cf19a3ab7
eval-m3-n100,3,100,3000,rol,2,1649,1649,0.000000,0.265,ad61da0cf19a3ab7
eval-m3-n100,3,100,3001,lpt,,1677,1677,0.000000,0.039,6a853937f08418ff
eval-m3-n100,3,100,3001,multifit,,1677,1677,0.000000,0.193,392b19e4d49dacf2
eval-m3-n100,3,100,3001,lpt_ls,,1677,1677,0.000000,0.116,6a853937f08418ff
eval-m3-n100,3,100,3001,rol,2,1677,1677,0.000000,0.349,6a853937f08418ff
eval-m3-n100,3,100,3002,lpt,,1502,1502,0.000000,0.045,ffb04ffb35946197
eval-m3-n100,3,100,3002,multifit,,1502,1502,0.000000,0.190,d192787be7aa5194
eval-m3-n100,3,100,3002,lpt_ls,,1502,1502,0.000000,0.163,ffb04ffb35946197
eval-m3-n100,3,100,3002,rol,2,1502,1502,0.000000,0.248,ffb04ffb35946197
eval-m3-n100,3,100,3003,lpt,,1681,1680,0.059524,0.044,34c3dd018cb724b7
eval-m3-n100,3,100,3003,multifit,,1680,1680,0.000000,0.406,431b7279df4e020c
eval-m3-n100,3,100,3003,lpt_ls,,1680,1680,0.000000,0.181,7afb25fe4e616bc8
eval-m3-n100,3,100,3003,rol,2,1681,1680,0.059524,0.298,34c3dd018cb724b7
eval-m3-n100,3,100,3004,lpt,,1861,1860,0.053763,0.042,fecc8580f9e89ab8
eval-m3-n100,3,100,3004,multifit,,1860,1860,0.000000,0.198,b9d4f2f5f6dae1f7
eval-m3-n100,3,100,3004,lpt_ls,,1861,1860,0.053763,0.132,fecc8580f9e89ab8
eval-m3-n100,3,100,3004,rol,2,1861,1860,0.053763,0.273,fecc8580f9e89ab8
eval-m3-n100,3,100,3005,lpt,,1739,1738,0.057537,0.040,d7d5cc02fcbb7020
eval-m3-n100,3,100,3005,multifit,,1738,1738,0.000000,0.214,83c0bb52e8ccab45
eval-m3-n100,3,100,3005,lpt_ls,,1738,1738,0.000000,0.190,6e38c816af5a251a
eval-m3-n100,3,100,3005,rol,2,1739,1738,0.057537,0.239,d7d5cc02fcbb7020
eval-m3-n100,3,100,3006,lpt,,1712,1712,0.000000,0.041,f7422a50f621f431
eval-m3-n100,3,100,3006,multifit,,1713,1712,0.058411,0.190,4213ae617600906e
eval-m3-n100,3,100,3006,lpt_ls,,1712,1712,0.000000,0.147,f7422a50f621f431
eval-m3-n100,3,100,3006,rol,2,1712,1712,0.000000,0.286,f7422a50f621f431
eval-m3-n100,3,100,3007,lpt,,1438,1438,0.000000,0.039,5bf139e4a9ea069a
eval-m3-n100,3,100,3007,multifit,,1438,1438,0.000000,0.199,eb103517add1cb9a
eval-m3-n100,3,100,3007,lpt_ls,,1438,1438,0.000000,0.088,5bf139e4a9ea069a
eval-m3-n100,3,100,3007,rol,2,1438,1438,0.000000,0.269,5bf139e4a9ea069a
eval-m3-n100,3,100,3008,lpt,,1665,1664,0.060096,0.058,bea2574e12ba6de3
eval-m3-n100,3,100,3008,multifit,,1664,1664,0.000000,0.190,748b9aa830566f65
eval-m3-n100,3,100,3008,lpt_ls,,1664,1664,0.000000,0.181,3e64f511ca4cf4bd
eval-m3-n100,3,100,3008,rol,2,1665,1664,0.060096,0.281,bea2574e12ba6de3
eval-m3-n100,3,100,3009,lpt,,1732,1732,0.000000,0.046,20baf36ce98c2184
eval-m3-n100,3,100,3009,multifit,,1732,1732,0.000000,0.188,c067b5426d39c3f2
eval-m3-n100,3,100,3009,lpt_ls,,1732,1732,0.000000,0.125,20baf36ce98c2184
eval-m3-n100,3,100,3009,rol,2,1732,1732,0.000000,0.234,20baf36ce98c2184
eval-m3-n100,3,100,3010,lpt,,1843,1842,0.054289,0.042,c8eaa4dcccb480c3
eval-m3-n100,3,100,3010,multifit,,1842,1842,0.000000,0.200,0a1dd803d2bc985c
eval-m3-n100,3,100,3010,lpt_ls,,1842,1842,0.000000,0.187,27b50649417b0f3a
eval-m3-n100,3,100,3010,rol,2,1843,1842,0.054289,0.277,c8eaa4dcccb480c3
eval-m3-n100,3,100,3011,lpt,,1608,1608,0.000000,0.038,b093393103107e1c
eval-m3-n100,3,100,3011,multifit,,1608,1608,0.000000,0.193,802110be35aea425
eval-m3-n100,3,100,3011,lpt_ls,,1608,1608,0.000000,0.090,b093393103107e1c
eval-m3-n100,3,100,3011,rol,2,1608,1608,0.000000,0.253,b093393103107e1c
eval-m3-n100,3,100,3012,lpt,,1655,1655,0.000000,0.046,a5f96a644e8f91ce
eval-m3-n100,3,100,3012,multifit,,1655,1655,0.000000,0.187,8ecb7e7d7226310c
eval-m3-n100,3,100,3012,lpt_ls,,1655,1655,0.000000,0.120,a5f96a644e8f91ce
eval-m3-n100,3,100,3012,rol,2,1655,1655,0.000000,0.266,a5f96a644e8f91ce
eval-m3-n100,3,100,3013,lpt,,1583,1583,0.000000,0.038,5f2889c137ce18d4
eval-m3-n100,3,100,3013,multifit,,1583,1583,0.000000,0.190,d1342f2224a4ac65
eval-m3-n100,3,100,3013,lpt_ls,,1583,1583,0.000000,0.143,5f2889c137ce18d4
eval-m3-n100,3,100,3013,rol,2,1583,1583,0.000000,0.232,5f2889c137ce18d4
eval-m3-n100,3,100,3014,lpt,,1574,1574,0.000000,0.039,802d3bd152406c23
eval-m3-n100,3,100,3014,multifit,,1574,1574,0.000000,0.201,6a8c421d6ab479cc
eval-m3-n100,3,100,3014,lpt_ls,,1574,1574,0.000000,0.087,802d3bd152406c23
eval-m3-n100,3,100,3014,rol,2,1574,1574,0.000000,0.235,802d3bd152406c23
eval-m3-n100,3,100,3015,lpt,,1615,1615,0.000000,0.040,aa121fb02f1ad698
eval-m3-n100,3,100,3015,multifit,,1615,1615,0.000000,0.193,c03d03fba70d0962
eval-m3-n100,3,100,3015,lpt_ls,,1615,1615,0.000000,0.089,aa121fb02f1ad698
eval-m3-n100,3,100,3015,rol,2,1615,1615,0.000000,0.260,aa121fb02f1ad698
eval-m3-n100,3,100,3016,lpt,,1560,1560,0.000000,0.038,70ea4ef91992fe99
eval-m3-n100,3,100,3016,multifit,,1560,1560,0.000000,0.192,67f2896740d42c77
eval-m3-n100,3,100,3016,lpt_ls,,1560,1560,0.000000,0.114,70ea4ef91992fe99
eval-m3-n100,3,100,3016,rol,2,1560,1560,0.000000,0.271,70ea4ef91992fe99
eval-m3-n100,3,100,3017,lpt,,1719,1719,0.000000,0.038,2d755666f3aaa2e0
eval-m3-n100,3,100,3017,multifit,,1719,1719,0.000000,0.186,770da5b131c3b221
eval-m3-n100,3,100,3017,lpt_ls,,1719,1719,0.000000,0.145,2d755666f3aaa2e0
eval-m3-n100,3,100,3017,rol,2,1719,1719,0.000000,0.257,2d755666f3aaa2e0
eval-m3-n100,3,100,3018,lpt,,1761,1760,0.056818,0.038,61c905d556b8008d
eval-m3-n100,3,100,3018,multifit,,1760,1760,0.000000,0.186,470843e249220f74
eval-m3-n100,3,100,3018,lpt_ls,,1760,1760,0.000000,0.153,0b1e9d2b5e46496b
eval-m3-n100,3,100,3018,rol,2,1761,1760,0.056818,0.247,61c905d556b8008d
eval-m3-n100,3,100,3019,lpt,,1701,1701,0.000000,0.039,62da0a5b8f700da9
eval-m3-n100,3,100,3019,multifit,,1701,1701,0.000000,0.195,5066bb62ea3286fc
eval-m3-n100,3,100,3019,lpt_ls,,1701,1701,0.000000,0.115,62da0a5b8f700da9
eval-m3-n100,3,100,3019,rol,2,1701,1701,0.000000,0.264,62da0a5b8f700da9
eval-m3-n100,3,100,3020,lpt,,1555,1555,0.000000,0.039,0e2430e83abb2468
eval-m3-n100,3,100,3020,multifit,,1555,1555,0.000000,0.187,f7abbe31c112d346
eval-m3-n100,3,100,3020,lpt_ls,,1555,1555,0.000000,0.115,0e2430e83abb2468
eval-m3-n100,3,100,3020,rol,2,1555,1555,0.000000,0.224,0e2430e83abb2468
eval-m3-n100,3,100,3021,lpt,,1707,1706,0.058617,0.039,cfd722556d2dc0c9
eval-m3-n100,3,100,3021,multifit,,1706,1706,0.000000,0.196,9627632d3aa8860e
eval-m3-n100,3,100,3021,lpt_ls,,1706,1706,0.000000,0.294,77ac2fdac5391252
eval-m3-n100,3,100,3021,rol,2,1707,1706,0.058617,0.225,cfd722556d2dc0c9
eval-m3-n100,3,100,3022,lpt,,1802,1802,0.000000,0.043,e26d559d42f51b39
eval-m3-n100,3,100,3022,multifit,,1802,1802,0.000000,0.188,1e61238309809a9d
eval-m3-n100,3,100,3022,lpt_ls,,1802,1802,0.000000,0.094,e26d559d42f51b39
eval-m3-n100,3,100,3022,rol,2,1802,1802,0.000000,0.247,e26d559d42f51b39
eval-m3-n100,3,100,3023,lpt,,1712,1710,0.116959,0.044,066f708d50ee7068
eval-m3-n100,3,100,3023,multifit,,1711,1710,0.058480,0.194,4e9d7aa8e71202fa
eval-m3-n100,3,100,3023,lpt_ls,,1710,1710,0.000000,0.249,b999153a2b26a9d4
eval-m3-n100,3,100,3023,rol,2,1712,1710,0.116959,0.234,066f708d50ee7068
eval-m3-n100,3,100,3024,lpt,,1467,1467,0.000000,0.042,fcebd753de92d373
eval-m3-n100,3,100,3024,multifit,,1467,1467,0.000000,0.190,49f6c1b070c39e9f
eval-m3-n100,3,100,3024,lpt_ls,,1467,1467,0.000000,0.092,fcebd753de92d373
eval-m3-n100,3,100,3024,rol,2,1467,1467,0.000000,0.271,fcebd753de92d373
eval-m3-n100,3,100,3025,lpt,,1565,1565,0.000000,0.039,14f89756281210e5
eval-m3-n100,3,100,3025,multifit,,1565,1565,0.000000,0.199,4d52f84644e336a0
eval-m3-n100,3,100,3025,lpt_ls,,1565,1565,0.000000,0.124,14f89756281210e5
eval-m3-n100,3,100,3025,rol,2,1565,1565,0.000000,0.283,14f89756281210e5
eval-m3-n100,3,100,3026,lpt,,1772,1771,0.056465,0.041,746fbf9fc0cc964b
eval-m3-n100,3,100,3026,multifit,,1771,1771,0.000000,0.190,a05efe749c1c9c64
eval-m3-n100,3,100,3026,lpt_ls,,1771,1771,0.000000,0.161,507f83e4555ca5ad
eval-m3-n100,3,100,3026,rol,2,1772,1771,0.056465,0.214,746fbf9fc0cc964b
eval-m3-n100,3,100,3027,lpt,,1619,1619,0.000000,0.040,5b3e9d1cf8d4aa5e
eval-m3-n100,3,100,3027,multifit,,1619,1619,0.000000,0.191,9bd26dae0edaff27
eval-m3-n100,3,100,3027,lpt_ls,,1619,1619,0.000000,0.148,5b3e9d1cf8d4aa5e
eval-m3-n100,3,100,3027,rol,2,1619,1619,0.000000,0.245,5b3e9d1cf8d4aa5e
eval-m3-n100,3,100,3028,lpt,,1621,1620,0.061728,0.042,b16848e3659bcb40
eval-m3-n100,3,100,3028,multifit,,1621,1620,0.061728,0.197,4c3927e3f4c47957
eval-m3-n100,3,100,3028,lpt_ls,,1620,1620,0.000000,0.167,0b78f7ec6a07aa97
eval-m3-n100,3,100,3028,rol,2,1621,1620,0.061728,0.265,b16848e3659bcb40
eval-m3-n100,3,100,3029,lpt,,1757,1755,0.113960,0.039,5a4bdc52cc184db5
eval-m3-n100,3,100,3029,multifit,,1755,1755,0.000000,0.193,85fb85246b4a92d1
eval-m3-n100,3,100,3029,lpt_ls,,1755,1755,0.000000,0.220,9c6fb54c090fb55b
eval-m3-n100,3,100,3029,rol,2,1757,1755,0.113960,0.236,5a4bdc52cc184db5
eval-m3-n200,3,200,3000,lpt,,3318,3318,0.000000,0.076,cdd8876e3c23cee4
eval-m3-n200,3,200,3000,multifit,,3318,3318,0.000000,0.407,91230499fc1db644
eval-m3-n200,3,200,3000,lpt_ls,,3318,3318,0.000000,0.224,cdd8876e3c23cee4
eval-m3-n200,3,200,3000,rol,2,3318,3318,0.000000,0.515,cdd8876e3c23cee4
eval-m3-n200,3,200,3001,lpt,,3439,3439,0.000000,0.071,87fdd7336fd8f807
eval-m3-n200,3,200,3001,multifit,,3439,3439,0.000000,0.388,a16f2026655b81b9
eval-m3-n200,3,200,3001,lpt_ls,,3439,3439,0.000000,0.268,87fdd7336fd8f807
eval-m3-n200,3,200,3001,rol,2,3439,3439,0.000000,0.533,87fdd7336fd8f807
eval-m3-n200,3,200,3002,lpt,,3178,3178,0.000000,0.071,1de2e83986a27467
eval-m3-n200,3,200,3002,multifit,,3178,3178,0.000000,0.401,80a0882ecb78384e
eval-m3-n200,3,200,3002,lpt_ls,,3178,3178,0.000000,0.272,1de2e83986a27467
eval-m3-n200,3,200,3002,rol,2,3178,3178,0.000000,0.386,1de2e83986a27467
eval-m3-n200,3,200,3003,lpt,,3505,3505,0.000000,0.075,991c24ee5e6e0cd3
