config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
dev-m3-n50,3,50,1020,multifit,,937,936,0.106838,0.092,49d315eb4d0e524f
dev-m3-n50,3,50,1020,lpt_ls,,936,936,0.000000,0.146,18093b361eb5f6f4
dev-m3-n50,3,50,1020,rol,1,937,936,0.106838,0.068,2991f302a50ca7c3
dev-m3-n50,3,50,1020,rol,2,937,936,0.106838,0.115,2991f302a50ca7c3
dev-m3-n50,3,50,1020,rol,4,937,936,0.106838,0.208,2991f302a50ca7c3
dev-m3-n50,3,50,1021,lpt,,802,801,0.124844,0.024,3deed769f475e539
dev-m3-n50,3,50,1021,multifit,,801,801,0.000000,0.106,d95c9305e65f2089
dev-m3-n50,3,50,1021,lpt_ls,,802,801,0.124844,0.092,3deed769f475e539
dev-m3-n50,3,50,1021,rol,1,802,801,0.124844,0.075,3deed769f475e539
dev-m3-n50,3,50,1021,rol,2,802,801,0.124844,0.129,3deed769f475e539
dev-m3-n50,3,50,1021,rol,4,802,801,0.124844,0.257,3deed769f475e539
dev-m3-n50,3,50,1022,lpt,,923,922,0.108460,0.024,2be83f1ea98905f5
dev-m3-n50,3,50,1022,multifit,,922,922,0.000000,0.095,1c56151dc9d2b240
dev-m3-n50,3,50,1022,lpt_ls,,922,922,0.000000,0.158,47b27090a1ecc88a
dev-m3-n50,3,50,1022,rol,1,923,922,0.108460,0.077,2be83f1ea98905f5
dev-m3-n50,3,50,1022,rol,2,923,922,0.108460,0.112,2be83f1ea98905f5
dev-m3-n50,3,50,1022,rol,4,923,922,0.108460,0.237,2be83f1ea98905f5
dev-m3-n50,3,50,1023,lpt,,775,774,0.129199,0.026,60c372d65255cff2
dev-m3-n50,3,50,1023,multifit,,774,774,0.000000,0.094,b474045075184773
dev-m3-n50,3,50,1023,lpt_ls,,774,774,0.000000,0.105,3248bf9e77225461
dev-m3-n50,3,50,1023,rol,1,775,774,0.129199,0.073,60c372d65255cff2
dev-m3-n50,3,50,1023,rol,2,775,774,0.129199,0.140,60c372d65255cff2
dev-m3-n50,3,50,1023,rol,4,775,774,0.129199,0.267,60c372d65255cff2
dev-m3-n50,3,50,1024,lpt,,859,858,0.116550,0.024,97ecc8693d892423
dev-m3-n50,3,50,1024,multifit,,859,858,0.116550,0.104,f5c5153ba4d9f79d
dev-m3-n50,3,50,1024,lpt_ls,,858,858,0.000000,0.162,b6533b4694464c63
dev-m3-n50,3,50,1024,rol,1,859,858,0.116550,0.074,97ecc8693d892423
dev-m3-n50,3,50,1024,rol,2,859,858,0.116550,0.136,97ecc8693d892423
dev-m3-n50,3,50,1024,rol,4,859,858,0.116550,0.249,97ecc8693d892423
dev-m3-n50,3,50,1025,lpt,,854,854,0.000000,0.024,c2ad4537acbddc7b
dev-m3-n50,3,50,1025,multifit,,854,854,0.000000,0.094,0bb721254ad778de
dev-m3-n50,3,50,1025,lpt_ls,,854,854,0.000000,0.138,c2ad4537acbddc7b
dev-m3-n50,3,50,1025,rol,1,854,854,0.000000,0.067,c2ad4537acbddc7b
dev-m3-n50,3,50,1025,rol,2,854,854,0.000000,0.112,c2ad4537acbddc7b
dev-m3-n50,3,50,1025,rol,4,854,854,0.000000,0.261,c2ad4537acbddc7b
dev-m3-n50,3,50,1026,lpt,,835,834,0.119904,0.034,52a1cc7bc4ed8ba8
dev-m3-n50,3,50,1026,multifit,,835,834,0.119904,0.095,2efdf14326c6a99a
dev-m3-n50,3,50,1026,lpt_ls,,834,834,0.000000,0.165,5c94e448147bdbb6
dev-m3-n50,3,50,1026,rol,1,835,834,0.119904,0.093,52a1cc7bc4ed8ba8
dev-m3-n50,3,50,1026,rol,2,835,834,0.119904,0.143,52a1cc7bc4ed8ba8
dev-m3-n50,3,50,1026,rol,4,835,834,0.119904,0.286,52a1cc7bc4ed8ba8
dev-m3-n50,3,50,1027,lpt,,807,807,0.000000,0.029,20fc5373a57bba9b
dev-m3-n50,3,50,1027,multifit,,807,807,0.000000,0.104,6278fced43754f9f
dev-m3-n50,3,50,1027,lpt_ls,,807,807,0.000000,0.084,20fc5373a57bba9b
dev-m3-n50,3,50,1027,rol,1,807,807,0.000000,0.073,20fc5373a57bba9b
dev-m3-n50,3,50,1027,rol,2,807,807,0.000000,0.124,20fc5373a57bba9b
dev-m3-n50,3,50,1027,rol,4,807,807,0.000000,0.249,20fc5373a57bba9b
dev-m3-n50,3,50,1028,lpt,,823,820,0.365854,0.048,1a4a6676e29091da
dev-m3-n50,3,50,1028,multifit,,821,820,0.121951,0.185,3633ca66e9b18183
dev-m3-n50,3,50,1028,lpt_ls,,822,820,0.243902,0.299,8b22c1f51fe3cd7f
dev-m3-n50,3,50,1028,rol,1,823,820,0.365854,0.122,1a4a6676e29091da
dev-m3-n50,3,50,1028,rol,2,823,820,0.365854,0.159,1a4a6676e29091da
dev-m3-n50,3,50,1028,rol,4,823,820,0.365854,0.297,1a4a6676e29091da
dev-m3-n50,3,50,1029,lpt,,846,846,0.000000,0.032,0e77a8d40a082568
dev-m3-n50,3,50,1029,multifit,,846,846,0.000000,0.105,59a37bd4eb8bd220
dev-m3-n50,3,50,1029,lpt_ls,,846,846,0.000000,0.079,0e77a8d40a082568
dev-m3-n50,3,50,1029,rol,1,846,846,0.000000,0.081,0e77a8d40a082568
dev-m3-n50,3,50,1029,rol,2,846,846,0.000000,0.148,0e77a8d40a082568
dev-m3-n50,3,50,1029,rol,4,846,846,0.000000,0.294,0e77a8d40a082568
dev-m4-n100,4,100,1000,lpt,,1228,1228,0.000000,0.053,4695a0d2409061db
dev-m4-n100,4,100,1000,multifit,,1228,1228,0.000000,0.216,2b5550448cd110e9
dev-m4-n100,4,100,1000,lpt_ls,,1228,1228,0.000000,0.207,4695a0d2409061db
dev-m4-n100,4,100,1000,rol,1,1228,1228,0.000000,0.199,4695a0d2409061db
dev-m4-n100,4,100,1000,rol,2,1228,1228,0.000000,0.384,4695a0d2409061db
dev-m4-n100,4,100,1000,rol,4,1228,1228,0.000000,0.831,4695a0d2409061db
dev-m4-n100,4,100,1001,lpt,,1172,1170,0.170940,0.047,787f765d577c0c82
dev-m4-n100,4,100,1001,multifit,,1171,1170,0.085470,0.229,38d2f6ef5afdf2cd
dev-m4-n100,4,100,1001,lpt_ls,,1170,1170,0.000000,0.286,354e56b3c6de3c10
dev-m4-n100,4,100,1001,rol,1,1172,1170,0.170940,0.219,787f765d577c0c82
dev-m4-n100,4,100,1001,rol,2,1172,1170,0.170940,0.487,787f765d577c0c82
dev-m4-n100,4,100,1001,rol,4,1172,1170,0.170940,0.869,787f765d577c0c82
dev-m4-n100,4,100,1002,lpt,,1168,1168,0.000000,0.045,37fd374a3df3c2d3
dev-m4-n100,4,100,1002,multifit,,1168,1168,0.000000,0.209,4dfd645ede9020e7
dev-m4-n100,4,100,1002,lpt_ls,,1168,1168,0.000000,0.232,37fd374a3df3c2d3
dev-m4-n100,4,100,1002,rol,1,1168,1168,0.000000,0.251,37fd374a3df3c2d3
dev-m4-n100,4,100,1002,rol,2,1168,1168,0.000000,0.504,37fd374a3df3c2d3
dev-m4-n100,4,100,1002,rol,4,1168,1168,0.000000,0.920,37fd374a3df3c2d3
dev-m4-n100,4,100,1003,lpt,,1263,1262,0.079239,0.046,89f8b127d8c12ec4
dev-m4-n100,4,100,1003,multifit,,1262,1262,0.000000,0.215,85ec01a6641b5276
dev-m4-n100,4,100,1003,lpt_ls,,1262,1262,0.000000,0.280,cead6b898356323b
dev-m4-n100,4,100,1003,rol,1,1263,1262,0.079239,0.232,89f8b127d8c12ec4
dev-m4-n100,4,100,1003,rol,2,1263,1262,0.079239,0.475,89f8b127d8c12ec4
dev-m4-n100,4,100,1003,rol,4,1263,1262,0.079239,0.883,89f8b127d8c12ec4
dev-m4-n100,4,100,1004,lpt,,1256,1256,0.000000,0.046,8e29b7179123d2c7
dev-m4-n100,4,100,1004,multifit,,1256,1256,0.000000,0.229,4a77bdc3c2a732d6
dev-m4-n100,4,100,1004,lpt_ls,,1256,1256,0.000000,0.247,8e29b7179123d2c7
dev-m4-n100,4,100,1004,rol,1,1256,1256,0.000000,0.190,8e29b7179123d2c7
dev-m4-n100,4,100,1004,rol,2,1256,1256,0.000000,0.406,8e29b7179123d2c7
dev-m4-n100,4,100,1004,rol,4,1256,1256,0.000000,0.985,8e29b7179123d2c7
dev-m4-n100,4,100,1005,lpt,,1309,1308,0.076453,0.061,423390f95b17230e
dev-m4-n100,4,100,1005,multifit,,1308,1308,0.000000,0.224,feff35f0a0c3ab9d
dev-m4-n100,4,100,1005,lpt_ls,,1308,1308,0.000000,0.299,2751b5cf7f4ba937
dev-m4-n100,4,100,1005,rol,1,1309,1308,0.076453,0.244,423390f95b17230e
dev-m4-n100,4,100,1005,rol,2,1309,1308,0.076453,0.529,423390f95b17230e
dev-m4-n100,4,100,1005,rol,4,1309,1308,0.076453,0.931,423390f95b17230e
dev-m4-n100,4,100,1006,lpt,,1220,1220,0.000000,0.049,e3982159ea7d6852
dev-m4-n100,4,100,1006,multifit,,1220,1220,0.000000,0.217,d3d86fed5fb96e86
dev-m4-n100,4,100,1006,lpt_ls,,1220,1220,0.000000,0.165,e3982159ea7d6852
dev-m4-n100,4,100,1006,rol,1,1220,1220,0.000000,0.259,e3982159ea7d6852
dev-m4-n100,4,100,1006,rol,2,1220,1220,0.000000,0.503,e3982159ea7d6852
dev-m4-n100,4,100,1006,rol,4,1220,1220,0.000000,0.961,e3982159ea7d6852
dev-m4-n100,4,100,1007,lpt,,1330,1330,0.000000,0.049,a929eb61ad0c3edf
dev-m4-n100,4,100,1007,multifit,,1330,1330,0.000000,0.226,957ec2afcb83e978
dev-m4-n100,4,100,1007,lpt_ls,,1330,1330,0.000000,0.219,a929eb61ad0c3edf
dev-m4-n100,4,100,1007,rol,1,1330,1330,0.000000,0.247,a929eb61ad0c3edf
dev-m4-n100,4,100,1007,rol,2,1330,1330,0.000000,0.507,a929eb61ad0c3edf
dev-m4-n100,4,100,1007,rol,4,1330,1330,0.000000,0.938,a929eb61ad0c3edf
dev-m4-n100,4,100,1008,lpt,,1109,1109,0.000000,0.045,b61d830616db5f28
dev-m4-n100,4,100,1008,multifit,,1110,1109,0.090171,0.214,8b0d9d0b1d9b5cc1
dev-m4-n100,4,100,1008,lpt_ls,,1109,1109,0.000000,0.132,b61d830616db5f28
dev-m4-n100,4,100,1008,rol,1,1109,1109,0.000000,0.197,b61d830616db5f28
dev-m4-n100,4,100,1008,rol,2,1109,1109,0.000000,0.439,b61d830616db5f28
dev-m4-n100,4,100,1008,rol,4,1109,1109,0.000000,0.777,b61d830616db5f28
dev-m4-n100,4,100,1009,lpt,,1269,1268,0.078864,0.045,eabfa6d9105c0c06
dev-m4-n100,4,100,1009,multifit,,1269,1268,0.078864,0.217,fee8125bd13517fb
dev-m4-n100,4,100,1009,lpt_ls,,1268,1268,0.000000,0.290,c1a02a8675a10e7d
dev-m4-n100,4,100,1009,rol,1,1269,1268,0.078864,0.219,eabfa6d9105c0c06
dev-m4-n100,4,100,1009,rol,2,1269,1268,0.078864,0.468,eabfa6d9105c0c06
dev-m4-n100,4,100,1009,rol,4,1269,1268,0.078864,0.953,eabfa6d9105c0c06
dev-m4-n100,4,100,1010,lpt,,1240,1239,0.080710,0.042,38cd95237997f9b8
dev-m4-n100,4,100,1010,multifit,,1240,1239,0.080710,0.218,2d6a40cd427d508b
dev-m4-n100,4,100,1010,lpt_ls,,1239,1239,0.000000,0.276,ff4dc3c0a70daff6
dev-m4-n100,4,100,1010,rol,1,1240,1239,0.080710,0.205,38cd95237997f9b8
dev-m4-n100,4,100,1010,rol,2,1240,1239,0.080710,0.423,38cd95237997f9b8
dev-m4-n100,4,100,1010,rol,4,1240,1239,0.080710,0.789,38cd95237997f9b8
dev-m4-n100,4,100,1011,lpt,,1193,1193,0.000000,0.046,f2e15d8a8b06fc59
dev-m4-n100,4,100,1011,multifit,,1193,1193,0.000000,0.216,cf85831ea474eaeb
dev-m4-n100,4,100,1011,lpt_ls,,1193,1193,0.000000,0.160,f2e15d8a8b06fc59
dev-m4-n100,4,100,1011,rol,1,1193,1193,0.000000,0.201,f2e15d8a8b06fc59
dev-m4-n100,4,100,1011,rol,2,1193,1193,0.000000,0.388,f2e15d8a8b06fc59
dev-m4-n100,4,100,1011,rol,4,1193,1193,0.000000,0.782,f2e15d8a8b06fc59
dev-m4-n100,4,100,1012,lpt,,1280,1278,0.156495,0.053,902933cf49d90f29
dev-m4-n100,4,100,1012,multifit,,1278,1278,0.000000,0.249,644c3b5d652e591c
dev-m4-n100,4,100,1012,lpt_ls,,1278,1278,0.000000,0.277,8372675ae9e8f8d7
dev-m4-n100,4,100,1012,rol,1,1280,1278,0.156495,0.369,902933cf49d90f29
dev-m4-n100,4,100,1012,rol,2,1280,1278,0.156495,0.548,902933cf49d90f29
dev-m4-n100,4,100,1012,rol,4,1280,1278,0.156495,1.080,902933cf49d90f29
dev-m4-n100,4,100,1013,lpt,,1299,1298,0.077042,0.055,10aa52f663153068
dev-m4-n100,4,100,1013,multifit,,1298,1298,0.000000,0.219,8ec968142f5ad78e
dev-m4-n100,4,100,1013,lpt_ls,,1298,1298,0.000000,0.303,7fc26b7e7be5ca45
dev-m4-n100,4,100,1013,rol,1,1299,1298,0.077042,0.244,10aa52f663153068
dev-m4-n100,4,100,1013,rol,2,1299,1298,0.077042,0.502,10aa52f663153068
dev-m4-n100,4,100,1013,rol,4,1299,1298,0.077042,0.906,10aa52f663153068
dev-m4-n100,4,100,1014,lpt,,1293,1293,0.000000,0.047,c425f6749c209932
dev-m4-n100,4,100,1014,multifit,,1293,1293,0.000000,0.210,e9e156a65e6c21fd
dev-m4-n100,4,100,1014,lpt_ls,,1293,1293,0.000000,0.143,c425f6749c209932
dev-m4-n100,4,100,1014,rol,1,1293,1293,0.000000,0.200,c425f6749c209932
dev-m4-n100,4,100,1014,rol,2,1293,1293,0.000000,0.444,c425f6749c209932
dev-m4-n100,4,100,1014,rol,4,1293,1293,0.000000,0.919,c425f6749c209932
dev-m4-n100,4,100,1015,lpt,,1304,1304,0.000000,0.044,c8ec4f8357f22d10
dev-m4-n100,4,100,1015,multifit,,1305,1304,0.076687,0.209,877aac8c3b929257
dev-m4-n100,4,100,1015,lpt_ls,,1304,1304,0.000000,0.239,c8ec4f8357f22d10
dev-m4-n100,4,100,1015,rol,1,1304,1304,0.000000,0.242,c8ec4f8357f22d10
dev-m4-n100,4,100,1015,rol,2,1304,1304,0.000000,0.467,c8ec4f8357f22d10
dev-m4-n100,4,100,1015,rol,4,1304,1304,0.000000,0.959,c8ec4f8357f22d10
dev-m4-n100,4,100,1016,lpt,,1249,1249,0.000000,0.043,5ffbfde282c66a3e
dev-m4-n100,4,100,1016,multifit,,1249,1249,0.000000,0.222,e7a2706214bfba20
dev-m4-n100,4,100,1016,lpt_ls,,1249,1249,0.000000,0.123,5ffbfde282c66a3e
dev-m4-n100,4,100,1016,rol,1,1249,1249,0.000000,0.216,5ffbfde282c66a3e
dev-m4-n100,4,100,1016,rol,2,1249,1249,0.000000,0.434,5ffbfde282c66a3e
dev-m4-n100,4,100,1016,rol,4,1249,1249,0.000000,0.884,5ffbfde282c66a3e
dev-m4-n100,4,100,1017,lpt,,1298,1297,0.077101,0.050,c6538bfacb8af9e6
dev-m4-n100,4,100,1017,multifit,,1297,1297,0.000000,0.213,3f0b3df7e1ac4213
dev-m4-n100,4,100,1017,lpt_ls,,1298,1297,0.077101,0.159,c6538bfacb8af9e6
dev-m4-n100,4,100,1017,rol,1,1298,1297,0.077101,0.192,c6538bfacb8af9e6
dev-m4-n100,4,100,1017,rol,2,1298,1297,0.077101,0.365,c6538bfacb8af9e6
dev-m4-n100,4,100,1017,rol,4,1298,1297,0.077101,0.816,c6538bfacb8af9e6
dev-m4-n100,4,100,1018,lpt,,1268,1268,0.000000,0.047,dfb0815065d0ef03
dev-m4-n100,4,100,1018,multifit,,1268,1268,0.000000,0.218,bf6d6670378ac6b9
dev-m4-n100,4,100,1018,lpt_ls,,1268,1268,0.000000,0.153,dfb0815065d0ef03
dev-m4-n100,4,100,1018,rol,1,1268,1268,0.000000,0.208,dfb0815065d0ef03
dev-m4-n100,4,100,1018,rol,2,1268,1268,0.000000,0.400,dfb0815065d0ef03
dev-m4-n100,4,100,1018,rol,4,1268,1268,0.000000,1.000,dfb0815065d0ef03
dev-m4-n100,4,100,1019,lpt,,1264,1263,0.079177,0.050,a23374bcc0ef6d54
dev-m4-n100,4,100,1019,multifit,,1264,1263,0.079177,0.209,28bd7e3f6a854605
dev-m4-n100,4,100,1019,lpt_ls,,1264,1263,0.079177,0.178,a23374bcc0ef6d54
dev-m4-n100,4,100,1019,rol,1,1264,1263,0.079177,0.230,a23374bcc0ef6d54
dev-m4-n100,4,100,1019,rol,2,1264,1263,0.079177,0.445,a23374bcc0ef6d54
dev-m4-n100,4,100,1019,rol,4,1264,1263,0.079177,0.936,a23374bcc0ef6d54
dev-m4-n100,4,100,1020,lpt,,1408,1408,0.000000,0.048,d87900edb15e1467
dev-m4-n100,4,100,1020,multifit,,1408,1408,0.000000,0.224,742b53ff7bb74e53
dev-m4-n100,4,100,1020,lpt_ls,,1408,1408,0.000000,0.134,d87900edb15e1467
dev-m4-n100,4,100,1020,rol,1,1408,1408,0.000000,0.215,d87900edb15e1467
dev-m4-n100,4,100,1020,rol,2,1408,1408,0.000000,0.460,d87900edb15e1467
dev-m4-n100,4,100,1020,rol,4,1408,1408,0.000000,0.821,d87900edb15e1467
dev-m4-n100,4,100,1021,lpt,,1263,1263,0.000000,0.044,27036850ed2a20bf
dev-m4-n100,4,100,1021,multifit,,1263,1263,0.000000,0.215,e836de5b90de0508
dev-m4-n100,4,100,1021,lpt_ls,,1263,1263,0.000000,0.205,27036850ed2a20bf
dev-m4-n100,4,100,1021,rol,1,1263,1263,0.000000,0.242,27036850ed2a20bf
dev-m4-n100,4,100,1021,rol,2,1263,1263,0.000000,0.456,27036850ed2a20bf
dev-m4-n100,4,100,1021,rol,4,1263,1263,0.000000,0.937,27036850ed2a20bf
dev-m4-n100,4,100,1022,lpt,,1341,1339,0.149365,0.046,85ed2d60e97718ad
dev-m4-n100,4,100,1022,multifit,,1339,1339,0.000000,0.206,913c86607dae2bf4
dev-m4-n100,4,100,1022,lpt_ls,,1339,1339,0.000000,0.308,aa5d10e31cf7328c
dev-m4-n100,4,100,1022,rol,1,1341,1339,0.149365,0.199,85ed2d60e97718ad
dev-m4-n100,4,100,1022,rol,2,1341,1339,0.149365,0.390,85ed2d60e97718ad
dev-m4-n100,4,100,1022,rol,4,1341,1339,0.149365,0.838,85ed2d60e97718ad
dev-m4-n100,4,100,1023,lpt,,1211,1209,0.165426,0.046,99c9a88cb19c3788
dev-m4-n100,4,100,1023,multifit,,1209,1209,0.000000,0.209,26458202a4719b97
dev-m4-n100,4,100,1023,lpt_ls,,1209,1209,0.000000,0.286,c04f4c6b671a8c98
dev-m4-n100,4,100,1023,rol,1,1211,1209,0.165426,0.201,99c9a88cb19c3788
dev-m4-n100,4,100,1023,rol,2,1211,1209,0.165426,0.434,99c9a88cb19c3788
dev-m4-n100,4,100,1023,rol,4,1211,1209,0.165426,0.969,99c9a88cb19c3788
dev-m4-n100,4,100,1024,lpt,,1225,1223,0.163532,0.043,07edbe8dff474d99
dev-m4-n100,4,100,1024,multifit,,1224,1223,0.081766,0.231,e2d21684114faa98
dev-m4-n100,4,100,1024,lpt_ls,,1223,1223,0.000000,0.284,39c358339d4bdaa8
dev-m4-n100,4,100,1024,rol,1,1225,1223,0.163532,0.252,07edbe8dff474d99
dev-m4-n100,4,100,1024,rol,2,1225,1223,0.163532,0.518,07edbe8dff474d99
dev-m4-n100,4,100,1024,rol,4,1225,1223,0.163532,0.968,07edbe8dff474d99
dev-m4-n100,4,100,1025,lpt,,1302,1301,0.076864,0.048,ee8c536a1703d8c2
dev-m4-n100,4,100,1025,multifit,,1301,1301,0.000000,0.206,76a5df0a4c8ca4d9
dev-m4-n100,4,100,1025,lpt_ls,,1301,1301,0.000000,0.249,4372002fc10ee4b9
dev-m4-n100,4,100,1025,rol,1,1302,1301,0.076864,0.201,ee8c536a1703d8c2
dev-m4-n100,4,100,1025,rol,2,1302,1301,0.076864,0.332,ee8c536a1703d8c2
dev-m4-n100,4,100,1025,rol,4,1302,1301,0.076864,0.823,ee8c536a1703d8c2
dev-m4-n100,4,100,1026,lpt,,1199,1198,0.083472,0.047,b78cb5124135335c
dev-m4-n100,4,100,1026,multifit,,1198,1198,0.000000,0.259,7b726a7064d1fbdf
dev-m4-n100,4,100,1026,lpt_ls,,1198,1198,0.000000,0.531,5eef11e0836d398e
dev-m4-n100,4,100,1026,rol,1,1199,1198,0.083472,0.370,b78cb5124135335c
dev-m4-n100,4,100,1026,rol,2,1199,1198,0.083472,0.441,b78cb5124135335c
dev-m4-n100,4,100,1026,rol,4,1199,1198,0.083472,0.820,b78cb5124135335c
dev-m4-n100,4,100,1027,lpt,,1279,1279,0.000000,0.049,3a8f730e796b3be2
dev-m4-n100,4,100,1027,multifit,,1279,1279,0.000000,0.242,4a628ca6ca17bbd2
dev-m4-n100,4,100,1027,lpt_ls,,1279,1279,0.000000,0.192,3a8f730e796b3be2
dev-m4-n100,4,100,1027,rol,1,1279,1279,0.000000,0.216,3a8f730e796b3be2
dev-m4-n100,4,100,1027,rol,2,1279,1279,0.000000,0.436,3a8f730e796b3be2
dev-m4-n100,4,100,1027,rol,4,1279,1279,0.000000,0.845,3a8f730e796b3be2
dev-m4-n100,4,100,1028,lpt,,1291,1290,0.077519,0.049,8ce340f8ee4ca7ec
dev-m4-n100,4,100,1028,multifit,,1290,1290,0.000000,0.211,d8d7e100ed6da1c9
dev-m4-n100,4,100,1028,lpt_ls,,1290,1290,0.000000,0.252,6ae2cfcf1c5c0e07
dev-m4-n100,4,100,1028,rol,1,1291,1290,0.077519,0.243,8ce340f8ee4ca7ec
dev-m4-n100,4,100,1028,rol,2,1291,1290,0.077519,0.503,8ce340f8ee4ca7ec
dev-m4-n100,4,100,1028,rol,4,1291,1290,0.077519,0.914,8ce340f8ee4ca7ec
dev-m4-n100,4,100,1029,lpt,,1216,1216,0.000000,0.049,20d83e814db9a655
dev-m4-n100,4,100,1029,multifit,,1216,1216,0.000000,0.216,5617508d3b1a6b2c
dev-m4-n100,4,100,1029,lpt_ls,,1216,1216,0.000000,0.206,20d83e814db9a655
dev-m4-n100,4,100,1029,rol,1,1216,1216,0.000000,0.240,20d83e814db9a655
dev-m4-n100,4,100,1029,rol,2,1216,1216,0.000000,0.544,20d83e814db9a655
dev-m4-n100,4,100,1029,rol,4,1216,1216,0.000000,0.926,20d83e814db9a655
dev-m5-n100,5,100,1000,lpt,,985,983,0.203459,0.051,f8d5ea58c0969971
dev-m5-n100,5,100,1000,multifit,,983,983,0.000000,0.232,f93038412cf79622
dev-m5-n100,5,100,1000,lpt_ls,,985,983,0.203459,0.211,f8d5ea58c0969971
dev-m5-n100,5,100,1000,rol,1,985,983,0.203459,0.334,f8d5ea58c0969971
dev-m5-n100,5,100,1000,rol,2,985,983,0.203459,0.643,f8d5ea58c0969971
dev-m5-n100,5,100,1000,rol,4,985,983,0.203459,1.324,f8d5ea58c0969971
dev-m5-n100,5,100,1001,lpt,,938,936,0.213675,0.052,49414db1d7a30b7a
dev-m5-n100,5,100,1001,multifit,,936,936,0.000000,0.226,d47a85f1d8272672
dev-m5-n100,5,100,1001,lpt_ls,,937,936,0.106838,0.305,f18a05a1433dbb25
dev-m5-n100,5,100,1001,rol,1,938,936,0.213675,0.312,49414db1d7a30b7a
dev-m5-n100,5,100,1001,rol,2,938,936,0.213675,0.741,49414db1d7a30b7a
dev-m5-n100,5,100,1001,rol,4,938,936,0.213675,1.444,49414db1d7a30b7a
dev-m5-n100,5,100,1002,lpt,,935,935,0.000000,0.063,7f1767fe8525f797
dev-m5-n100,5,100,1002,multifit,,935,935,0.000000,0.230,d858dd3ae7ded061
dev-m5-n100,5,100,1002,lpt_ls,,935,935,0.000000,0.196,7f1767fe8525f797
dev-m5-n100,5,100,1002,rol,1,935,935,0.000000,0.382,7f1767fe8525f797
dev-m5-n100,5,100,1002,rol,2,935,935,0.000000,0.837,7f1767fe8525f797
dev-m5-n100,5,100,1002,rol,4,935,935,0.000000,1.514,7f1767fe8525f797
dev-m5-n100,5,100,1003,lpt,,1010,1010,0.000000,0.056,0abe10ca19108779
dev-m5-n100,5,100,1003,multifit,,1010,1010,0.000000,0.227,00d9730880d965b1
dev-m5-n100,5,100,1003,lpt_ls,,1010,1010,0.000000,0.175,0abe10ca19108779
dev-m5-n100,5,100,1003,rol,1,1010,1010,0.000000,0.351,0abe10ca19108779
dev-m5-n100,5,100,1003,rol,2,1010,1010,0.000000,0.703,0abe10ca19108779
dev-m5-n100,5,100,1003,rol,4,1010,1010,0.000000,1.425,0abe10ca19108779
dev-m5-n100,5,100,1004,lpt,,1005,1005,0.000000,0.050,fbfa87540036e8e1
dev-m5-n100,5,100,1004,multifit,,1005,1005,0.000000,0.253,0093a19bc8ecdcf7
dev-m5-n100,5,100,1004,lpt_ls,,1005,1005,0.000000,0.288,fbfa87540036e8e1
dev-m5-n100,5,100,1004,rol,1,1005,1005,0.000000,0.314,fbfa87540036e8e1
dev-m5-n100,5,100,1004,rol,2,1005,1005,0.000000,0.672,fbfa87540036e8e1
dev-m5-n100,5,100,1004,rol,4,1005,1005,0.000000,1.331,fbfa87540036e8e1
dev-m5-n100,5,100,1005,lpt,,1048,1047,0.095511,0.051,0c26a7986f70f29d
dev-m5-n100,5,100,1005,multifit,,1047,1047,0.000000,0.244,663f8239267a0df1
dev-m5-n100,5,100,1005,lpt_ls,,1047,1047,0.000000,0.272,ed10dc49050be286
dev-m5-n100,5,100,1005,rol,1,1048,1047,0.095511,0.373,0c26a7986f70f29d
dev-m5-n100,5,100,1005,rol,2,1048,1047,0.095511,0.696,0c26a7986f70f29d
dev-m5-n100,5,100,1005,rol,4,1048,1047,0.095511,1.453,0c26a7986f70f29d
dev-m5-n100,5,100,1006,lpt,,976,976,0.000000,0.050,6cea1d547eaea8bc
dev-m5-n100,5,100,1006,multifit,,976,976,0.000000,0.225,c21d0bcddfff1b05
dev-m5-n100,5,100,1006,lpt_ls,,976,976,0.000000,0.231,6cea1d547eaea8bc
dev-m5-n100,5,100,1006,rol,1,976,976,0.000000,0.384,6cea1d547eaea8bc
dev-m5-n100,5,100,1006,rol,2,976,976,0.000000,0.819,6cea1d547eaea8bc
dev-m5-n100,5,100,1006,rol,4,976,976,0.000000,1.822,6cea1d547eaea8bc
dev-m5-n100,5,100,1007,lpt,,1065,1064,0.093985,0.089,d5c8482bf1381285
dev-m5-n100,5,100,1007,multifit,,1065,1064,0.093985,0.463,5b132b5306e5e9ee
dev-m5-n100,5,100,1007,lpt_ls,,1064,1064,0.000000,0.364,50f3890aca93f836
dev-m5-n100,5,100,1007,rol,1,1065,1064,0.093985,0.355,d5c8482bf1381285
dev-m5-n100,5,100,1007,rol,2,1065,1064,0.093985,0.675,d5c8482bf1381285
dev-m5-n100,5,100,1007,rol,4,1065,1064,0.093985,1.325,d5c8482bf1381285
dev-m5-n100,5,100,1008,lpt,,887,887,0.000000,0.051,334db4ec5a2f9830
dev-m5-n100,5,100,1008,multifit,,887,887,0.000000,0.243,1d08ae61be20c124
dev-m5-n100,5,100,1008,lpt_ls,,887,887,0.000000,0.215,334db4ec5a2f9830
dev-m5-n100,5,100,1008,rol,1,887,887,0.000000,0.348,334db4ec5a2f9830
dev-m5-n100,5,100,1008,rol,2,887,887,0.000000,0.712,334db4ec5a2f9830
dev-m5-n100,5,100,1008,rol,4,887,887,0.000000,1.282,334db4ec5a2f9830
